actual,predictions
8.49689863199932,8.329147
65.7,63.727097
0.5780166399430307,0.7254809
0.001,3.6279404
0.3069593831344236,0.6741193
0.001,4.9638066
0.001,7.1299577
0.6869972039213801,0.67331165
6.761501,6.3244195
2.686704,2.9868932
13.104098962155362,12.242601
0.459569383487672,0.6174652
2.741785,3.2059174
6.5741897311156405,6.435777
0.3294654094266643,0.28611273
14.500847,17.397337
1.858245593170576,2.018943
1.157864,0.8313819
2.11233,1.6377697
0.6161057434609617,0.36615756
0.5118398801066264,0.50653595
0.3687206867054069,12.757619
2.076403337195444,1.7838846
19.361833952912026,18.665182
0.001,-15.70484
0.3908784602515693,0.19544612
1.5639955707645437,1.3498181
0.2721123976585272,0.50023776
0.3437385277266371,0.7647414
25.130679533574583,22.346981
1.9092349695477024,0.9864291
13.855788948622736,4.2404985
1.2793580692951505,2.0803938
17.735465,19.138548
23.54825036499788,23.719816
0.001,1.9564525
7.108634147034988,6.8128853
8.664910578122834,8.966259
0.4542984813710364,0.39916044
16.726356,16.377573
0.001,-0.55606735
7.608497169639053,6.3650703
1.569293,1.233227
12.979596074970146,12.314872
1.201444,2.0057998
1.8855828336538825,3.0633602
0.7509097271344234,0.7321293
1.421721,1.9210273
18.174548362473192,18.61388
2.233937985881512,2.0361166
17.524183373054818,18.861835
22.716467,23.965685
2.107392,1.6590261
1.6390057135739171,2.1751735
0.4711318660402497,0.45158556
0.001,8.393196
36.3,37.542812
7.384547,8.319331
1.804826105004783,2.4155009
75.149548,31.041883
11.410984,10.305414
122.3,104.05701
1.3609515773428782,1.6123407
2.113059,2.397747
1.6933309852477003,0.6702849
2.354148716282705,1.0447581
4.559296,4.634086
0.001,3.644767
19.158509,18.06433
0.416398089898682,0.39517465
0.807810558730251,0.8292909
2.200868903042921,1.2935921
10.429182,13.678813
1.704820550588845,1.6115199
0.3268931033400629,0.37459442
5.504728561834615,0.39117354
0.3270382824472667,-0.49260336
0.5949887666120863,0.5892763
13.11571,11.841355
0.001,0.6953479
0.4404808994267581,0.42159298
1.8787104531449608,1.4775039
2.1708266942216934,2.1839948
21.470285125386464,21.25432
14.803410705826623,13.998319
23.398769,24.425306
1.0652781121567407,1.0407999
2.95683,2.845305
14.156113,14.989477
1.7507186700140407,1.536198
5.188067444876784,5.041401
11.836902,11.160414
0.6488593701132779,0.65055805
10.216174247067958,10.416962
70.498779,76.57734
3.681648,3.6068833
1.3580203322804147,0.9912607
8.213147606688787,8.638291
23.113289,25.73979
0.4829797921254975,0.48268464
29.02420618796076,30.2673
8.179825278932041,7.43602
0.2658812180975773,0.6265725
30.927197377373663,30.524712
12.059656,10.281368
11.922645873572264,12.215546
0.3576670949134016,0.6165894
8.048374,7.856887
17.558235,15.544211
3.2971960644667777,3.3909934
0.2619117462179944,0.2369385
1.684142451505118,1.4775354
6.329835044498741,7.8539968
0.5388134250752992,0.55147356
0.001,6.7857995
43.16298342541436,22.825115
17.961060421007257,18.242916
1.5331074555015562,1.8322601
14.2,17.423409
10.732147073343494,11.071875
11.80553915897339,12.504118
18.350644107608176,18.34712
1.630821,1.3230399
36.375022,32.194103
0.001,4.885549
0.427987287065625,0.39686677
3.372681281618887,3.4558203
24.919013207077,25.162603
22.83417819792665,22.962605
2.698705700745922,2.8088777
14.133077053536097,13.44016
22.1,17.923899
23.502867349816675,23.29271
9.070788432930591,9.308237
47.5,27.69475
12.643503767764122,29.443571
0.4316697070603033,0.41984296
0.6556173292772475,0.6509866
3.273244,2.9773273
1.6261484673550697,2.6028433
2.0778184568457885,2.0046277
3.369680958606839,3.1209698
1.627504,0.41309333
11.21830827911151,7.5913343
7.293733224413583,4.338984
5.196046847558377,4.5185757
0.5490601737006765,0.5553753
8.305785810395522,13.867418
15.896937,19.879423
0.8329335252412176,0.6835795
12.876973396172962,12.77112
0.3185177965448463,0.3413321
11.472099853157122,11.576419
0.2984483075593375,0.37340322
8.062816,8.310478
1.7071430278571598,0.8709858
2.271323182032925,2.2222724
21.2,21.319426
1.857224044365368,1.8886977
3.647930893597152,3.6344514
4.007630528526314,3.7973034
1.405272018504622,1.465066
0.7518898752013184,0.75862294
9.889946,10.509592
0.001,12.360228
12.335932103029704,12.785635
1.289345,1.1815804
1.9664368557461247,2.047894
0.5210439219184421,0.51117146
16.380016380016382,16.868174
30.717204,29.668037
2.0351179961414165,2.0703087
21.722130506560084,22.375797
1.880738603664431,2.056737
3.40210113766262,2.685495
9.427401,8.878579
1.20093,0.8865815
10.19507,9.679643
0.001,6.0344124
0.001,1.0881287
15.56226462074761,15.712737
9.75657,8.529683
0.4422974344095019,0.46218053
5.813007184876881,6.789681
5.1731986922153705,4.894147
9.393199323689648,5.3424754
1.9322028658432904,2.1153715
8.719108,8.575092
0.001,11.054473
0.3804135704172147,0.34204772
8.477162524159914,8.595212
2.143714628708626,1.9656978
1.4542620056599878,1.393531
60.600264,49.250828
29.3,28.221325
1.5851628754854563,1.887827
0.001,0.23451093
4.844611,5.6642995
20.44655271121289,23.772472
1.6659447572718489,1.4946264
1.950689,2.0231957
4.594701390356641,4.050101
11.600147,14.544398
8.551912,10.293933
1.83496339248032,1.8850604
1.966296,2.4329293
1.516971881409206,1.4542223
1.7015657808315212,1.8554909
11.090163025396471,11.155492
20.95733087433985,21.291563
1.7387494218658173,1.5519032
7.249966,7.9830213
62.94058408862034,51.644806
0.3279406768433217,0.07620781
3.300242897877284,3.2626963
25.869159,27.740717
4.45720194690581,4.369866
9.473823824772154,0.7733855
2.2300123988689378,2.3642871
18.095617241504108,11.342409
60.790984,76.32957
6.312523,6.616736
41.74064,45.851574
16.088033720518677,15.697143
2.291868,2.2836926
10.68193471201504,11.31242
21.724962,24.031996
20.524609006198432,20.259745
