actual,predictions
0.3314812371675326,1.2689731
2.666863,1.2589108
1.178369,0.738974
0.83727410344689,2.373077
18.759614302329943,19.204689
22.95262578038928,23.58602
1.4535137240765827,1.2849987
4.330911,4.29963
0.716805798672189,0.69321805
19.439621,20.73834
38.944522,41.29189
0.3266039848298981,0.27521056
1.6759514376311433,1.4781101
5.734734137725375,4.4024987
3.556015,3.7776177
0.6416813076951705,0.7341324
13.334838,16.95286
2.472639,1.7712984
0.5258956265467906,0.4984656
1.4691493331531176,1.5271128
4.942713945373126,4.396768
11.778563015312132,11.952834
0.3122872543080026,-0.26015672
9.070788432930591,9.266975
4.712402099846376,4.7900434
12.508726,12.754284
16.72688344707614,15.446057
1.7103723822750687,1.2215371
1.638824,1.616262
2.582084465147024,2.759059
0.7495285465442237,0.59832424
1.539487,1.494164
0.3236034408106654,0.5070991
2.2949254608210325,2.7363937
1.6064773165402904,1.7117283
2.082769249994793,2.501862
0.507820434694292,0.38147697
17.251436,15.532497
1.3502091473969318,0.78332525
0.4490918464680722,0.33954045
5.985418,3.685157
