actual,predictions
15.704997330150452,17.568515794458186
3.331434,3.4473629192062054
29.7814044910358,29.814911717607878
1.705998,1.7456701300000006
0.4837901279721646,0.4889346015016274
1.7435028366791152,1.743034715244696
1.877023,1.7491583704684794
0.4782949740764123,0.477558032672906
9.849806,8.608747960000004
6.337654,6.452731433641666
1.277893,1.3322168289693708
1.370453,1.6926928701821422
1.065811743540115,1.3009228461956008
0.4007514891925339,0.38181295058369985
1.9146304571754609,1.9152259458756984
1.618475,1.4812225888724362
35.414945,36.32201711000004
3.601137959595232,3.62614777725877
26.71511006625347,26.414601668506485
1.823295,2.5388757683596688
0.6949482819488574,0.6959204416686301
18.283541156251143,18.32006734805192
21.676927078817307,21.554524971031604
2.6588531834449163,2.84715597903725
1.654938667972965,2.004578044464053
22.192044,26.22716758800928
5.613326,5.0121740399999934
1.7755366559542622,4.696898217673234
1.0306324579141235,1.0298261191922973
7.517508,7.556869300027545
1.5891934843067146,4.760104442595241
1.7496465713925786,1.7555738326414199
18.272850199174066,18.307110067913143
0.7781701484593009,0.7768932344021358
2.143714628708626,2.147012600996381
20.82552376192261,20.790657661507677
2.418215937010311,2.4175815522234463
1.5714079186387837,1.6266459046252182
0.545237243629448,0.5436547505965068
11.974116,12.118085651935747
12.861395,14.062307950000006
9.233875,8.65539738356631
0.439287791489414,0.43734685254396166
1.5320645795861587,1.532134435243397
1.6807796128156085,1.6811946870382979
1.359001,1.7737515953789704
1.680790912972008,1.6815588854173742
2.0696049538064174,2.9469463166716325
18.519034,20.456927744331754
1.8166756289331027,2.025706324318351
0.3749899690183287,0.3747356414181205
3.116273,2.23000367
2.2578562106850786,2.777158201013234
6.083983305549809,6.118605536393927
0.3029616317271115,0.30310227187997096
2.235149,2.246225040000002
0.5123628020506809,0.5133852820105776
7.498411,6.34673735
0.2547103586627502,0.677667230214462
2.007727,2.1319349600000006
8.59357,6.865612860836741
0.307448052039887,0.31581705916465025
1.4888618246894978,1.493824464023412
2.4112305473975586,2.410603941853604
12.128856976518533,12.825997505663734
1.86843245990344,1.8686237979668052
0.3515269628211023,0.35092351488829315
7.566941,6.037310637756736
12.6579073947495,20.68913729500666
1.8898875894861773,2.9692969708713766
22.498453,21.04732365235458
11.949715596768796,11.949353837659435
1.7737981630546225,1.7761118433484333
1.59388458362953,1.5942916123274267
5.677574,4.738622110000005
2.3647482252564567,2.359996789059656
0.405725270436179,0.4059696555222461
3.994053,4.030720079999997
2.4653373567639,2.471443724254601
1.660102,1.4493865100000005
1.725572,2.0537553053927824
52.21526,48.311272128513984
15.827986,15.319264880692964
1.4944645034791133,1.495247507209178
1.7257208335921914,8.11762934784671
1.4943975037584096,1.4955896513884719
22.90321103018644,22.900612776266236
0.2849353538669146,0.28504367825804594
1.3725215691764596,2.64274693076742
2.632978583352203,2.6306954557337265
3.116488091899001,3.1194357455641666
0.2752332464146741,0.2938122195627304
1.7780116850927945,1.778513345042307
0.36246461439202,0.9123294101683024
0.3801064450088603,0.3788577757363424
4.006891853988861,4.0306143785122615
0.5118797041744814,0.7422324203182302
28.45273999886189,28.371175855725888
1.687698,1.3362341
1.831903,1.9094979843228341
1.359682,1.301364780784762
1.324369,1.6261194700000017
1.934804816890072,1.9701140686530563
7.90688848124486,7.77581488563157
5.256573344967882,5.004438401227626
0.5926185800147681,0.5957734546884806
13.14309,14.787211639999995
1.836285,1.92654481
15.746047742016753,15.72020665325282
23.210472565221423,23.184819354660714
9.427401,9.713590029999997
12.267530300799844,12.322879866377749
0.5474400607877444,0.5462589963777892
1.8685860782862824,1.868253176713864
8.16046743157448,8.144879695843427
1.846599302724104,1.8485961189897195
28.172188415596125,28.33369018179479
0.3321797836712377,0.8078131451668789
1.9199606792052897,1.920909355758302
13.690378402059032,13.648052537507931
2.6661831987799545,2.6558296640501227
21.19362495761275,21.18125755033996
12.245314,13.034166709999996
1.804246474502389,2.0210578909914894
21.066823965618944,20.973996025634037
1.880738603664431,1.8803633625978102
1.7143366545748788,1.7125280152921427
21.43990394923031,21.41612964860089
2.879157,2.6336729900000013
9.139955,8.930679670000005
22.175521,22.10053228012402
10.250972,7.211573119664438
18.53843016573357,18.55174789584135
1.977909,2.003261890000001
2.025021161471137,2.225856224823856
1.654416,4.2080215840906785
4.0256028340243954,4.069983478586369
1.504335,1.66289299
6.87096330905593,7.113404958893881
1.734840099788003,1.7365982466074947
1.4714537963507943,1.4714278775492666
60.600264,38.14733185778782
5.577807,6.51302205
0.6045488674986065,0.6025916684652882
0.3440325152010767,0.43421295388310877
2.360575,3.1741847400000025
0.5303542978851592,0.5305125902402301
3.232552,4.134362630161558
0.4894738645430027,0.4891510265509311
30.77809,31.881406667505235
3.624449083739272,4.499925758032569
12.644237,10.580419350732255
3.8375047009432586,3.873921988251253
2.8228173975881847,2.828982726000001
20.2437345641524,20.251479952662525
0.5305405677845156,0.5304689434955762
2.703433360367667,2.701324629648651
0.273006235462418,0.49599877689334193
5.441406930175867,5.241913980329518
19.863427,17.435351369999992
8.305785810395522,8.342869952386247
2.126277,2.8949862499999997
8.35169,8.33471125
1.485919427504963,1.4844570176857754
0.3030505063973962,0.35912776533422325
0.5183877312138878,0.519100634708008
1.322588,1.6569262199999995
8.376051194424901,8.329414582103341
1.950703,1.732755371454593
0.2895135304148439,0.2915455379939658
4.327772,3.9643622399999963
1.955118304208588,1.95649445021244
26.55196219000584,26.346925806884784
0.7303737614686939,0.7338916787851508
8.551912,13.301310497261998
1.764135132751169,1.7659281797201094
1.858192,2.3636186003405504
1.487626,1.1243149727988775
1.7387494218658173,1.739452905487856
0.3433200560023675,0.3510789118150172
1.894097235375675,1.9891155650160783
1.4674031073728202,1.6070475089086127
6.12655001715434,6.127838202862406
21.352775,11.032807754303178
14.249952,12.027098328720461
1.527046,1.843515569999999
1.4215934356501516,1.4237754704299228
1.73992323458689,1.7396410406785074
11.205535,13.524538079999989
21.029338,17.506998753900003
11.913271384322137,11.853637352005292
0.6318508427626541,0.6318023368630107
55.97850425436632,53.743910909220375
0.3314812371675326,1.328162763239095
2.666863,1.644971489999999
1.178369,0.9044883387103703
0.83727410344689,0.8264126852510164
18.759614302329943,18.728716883233933
22.95262578038928,22.93762496066039
1.4535137240765827,1.4534240718947153
4.330911,7.085495219999996
0.716805798672189,0.710588902668988
19.439621,16.2892746844547
38.944522,38.98317300000002
0.3266039848298981,0.34967766125033634
1.6759514376311433,1.676181799955481
5.734734137725375,5.782588539784862
3.556015,3.5368655299999965
0.6416813076951705,0.6411729198407253
13.334838,15.19162527254324
2.472639,2.2462508500000022
0.5258956265467906,0.5254745982539918
1.4691493331531176,1.4691447750001003
4.942713945373126,4.937387058498998
11.778563015312132,11.776371294750243
0.3122872543080026,0.3120029402715364
9.070788432930591,9.090529587797405
4.712402099846376,4.687482620386894
12.508726,13.409980250000011
16.72688344707614,16.758862818925728
1.7103723822750687,1.7088953289978417
1.638824,1.66768378
2.582084465147024,2.5905614669718493
0.7495285465442237,0.7577454986630954
1.539487,1.7337250700000022
0.3236034408106654,0.43224800586988843
2.2949254608210325,2.2924492154180625
1.6064773165402904,1.60628828641625
2.082769249994793,2.0787334566325235
0.507820434694292,0.5067213426548687
17.251436,14.554403887061188
1.3502091473969318,1.3504922028507997
0.4490918464680722,1.1109053094164822
5.985418,3.227868620000002
