actual,predictions
8.49689863199932,7.3572583
65.7,63.591316
0.5780166399430307,-0.59232795
0.001,1.0799968
0.3069593831344236,0.86402756
0.001,-1.1660049
0.001,13.628486
0.6869972039213801,0.6814863
6.761501,4.9872403
2.686704,2.8780632
13.104098962155362,12.844027
0.459569383487672,1.4189457
2.741785,2.8860643
6.5741897311156405,6.5134883
0.3294654094266643,0.37478477
14.500847,13.455019
1.858245593170576,2.064025
1.157864,0.8061974
2.11233,1.6948308
0.6161057434609617,-0.63481236
0.5118398801066264,0.5848656
0.3687206867054069,8.349911
2.076403337195444,3.105714
19.361833952912026,20.310106
0.001,-7.9769173
0.3908784602515693,0.042294398
1.5639955707645437,1.352371
0.2721123976585272,0.78646624
0.3437385277266371,0.5918627
25.130679533574583,19.322779
1.9092349695477024,-1.5803326
13.855788948622736,7.333411
1.2793580692951505,1.2494779
17.735465,18.996344
23.54825036499788,22.968761
0.001,2.2061057
7.108634147034988,6.485044
8.664910578122834,8.903376
0.4542984813710364,-0.23834835
16.726356,18.31438
0.001,-1.8549792
7.608497169639053,9.258976
1.569293,1.4760637
12.979596074970146,11.715497
1.201444,1.3376093
1.8855828336538825,3.8545601
0.7509097271344234,0.8311715
1.421721,1.7607696
18.174548362473192,18.297815
2.233937985881512,1.5607588
17.524183373054818,18.560944
22.716467,23.686646
2.107392,1.766746
1.6390057135739171,2.127519
0.4711318660402497,0.42813355
0.001,10.534915
36.3,40.087276
7.384547,7.714851
1.804826105004783,2.6104348
75.149548,29.990656
11.410984,8.821718
122.3,100.081406
1.3609515773428782,1.3304623
2.113059,5.170545
1.6933309852477003,1.208538
2.354148716282705,2.295755
4.559296,4.1284637
0.001,4.185323
19.158509,18.294214
0.416398089898682,0.35695502
0.807810558730251,0.6446514
2.200868903042921,-2.030823
10.429182,13.349708
1.704820550588845,1.5942347
0.3268931033400629,1.0633368
5.504728561834615,0.19236943
0.3270382824472667,0.8449254
0.5949887666120863,0.45409
13.11571,14.0018425
0.001,1.5758921
0.4404808994267581,0.55361646
1.8787104531449608,1.6513847
2.1708266942216934,2.160218
21.470285125386464,22.080717
14.803410705826623,12.510282
23.398769,28.229792
1.0652781121567407,1.3479973
2.95683,2.8742342
14.156113,15.93701
1.7507186700140407,1.6979024
5.188067444876784,5.5864697
11.836902,11.964221
0.6488593701132779,0.65347725
10.216174247067958,11.273943
70.498779,73.64552
3.681648,4.945951
1.3580203322804147,0.49067995
8.213147606688787,9.177632
23.113289,27.074299
0.4829797921254975,0.50702804
29.02420618796076,29.33151
8.179825278932041,5.825269
0.2658812180975773,0.83778757
30.927197377373663,30.716318
12.059656,8.731874
11.922645873572264,12.126542
0.3576670949134016,0.35754752
8.048374,9.274556
17.558235,18.860672
3.2971960644667777,2.8148613
0.2619117462179944,0.31026575
1.684142451505118,1.0637122
6.329835044498741,7.443633
0.5388134250752992,0.50414807
0.001,13.481189
43.16298342541436,17.283276
17.961060421007257,18.89881
1.5331074555015562,0.12215661
14.2,17.866066
10.732147073343494,14.529401
11.80553915897339,11.855987
18.350644107608176,18.518843
1.630821,1.5761087
36.375022,38.094177
0.001,-0.14943202
0.427987287065625,0.56538457
3.372681281618887,3.0222087
24.919013207077,24.797411
22.83417819792665,23.196957
2.698705700745922,2.8413212
14.133077053536097,16.73623
22.1,25.383465
23.502867349816675,24.825981
9.070788432930591,7.1765003
47.5,30.248985
12.643503767764122,21.670835
0.4316697070603033,-0.2643565
0.6556173292772475,0.86188257
3.273244,2.4627657
1.6261484673550697,2.322697
2.0778184568457885,2.0393522
3.369680958606839,3.5184085
1.627504,0.8812664
11.21830827911151,4.6398697
7.293733224413583,3.9503496
5.196046847558377,4.6257896
0.5490601737006765,0.45594987
8.305785810395522,15.988737
15.896937,18.081388
0.8329335252412176,0.42419773
12.876973396172962,12.36266
0.3185177965448463,0.107355125
11.472099853157122,11.683656
0.2984483075593375,0.6216132
8.062816,8.179839
1.7071430278571598,-2.1888256
2.271323182032925,1.8509731
21.2,22.263657
1.857224044365368,2.5794747
3.647930893597152,3.5476134
4.007630528526314,3.3364215
1.405272018504622,1.9348441
0.7518898752013184,1.1063439
9.889946,11.049515
0.001,8.02652
12.335932103029704,12.455928
1.289345,1.7724962
1.9664368557461247,1.6998993
0.5210439219184421,0.40411395
16.380016380016382,15.047059
30.717204,25.032528
2.0351179961414165,2.6062562
21.722130506560084,21.731737
1.880738603664431,3.3584757
3.40210113766262,0.034819905
9.427401,10.609637
1.20093,0.89301354
10.19507,7.7249813
0.001,4.6570535
0.001,-4.5715036
15.56226462074761,14.882932
9.75657,11.057975
0.4422974344095019,0.5148536
5.813007184876881,6.9654474
5.1731986922153705,5.897923
9.393199323689648,0.25167716
1.9322028658432904,3.0678575
8.719108,8.828476
0.001,7.7988625
0.3804135704172147,0.17046168
8.477162524159914,7.45128
2.143714628708626,2.0739913
1.4542620056599878,1.3061134
60.600264,50.61382
29.3,33.631866
1.5851628754854563,2.914389
0.001,1.0974277
4.844611,6.619553
20.44655271121289,20.762016
1.6659447572718489,3.2986093
1.950689,2.9224794
4.594701390356641,3.4876306
11.600147,15.014937
8.551912,15.246531
1.83496339248032,1.8919895
1.966296,2.3779542
1.516971881409206,1.4838651
1.7015657808315212,1.8950907
11.090163025396471,11.261522
20.95733087433985,22.6931
1.7387494218658173,1.5295446
7.249966,7.1348996
62.94058408862034,40.846478
0.3279406768433217,-0.054969847
3.300242897877284,2.653926
25.869159,28.239986
4.45720194690581,4.1779413
9.473823824772154,-5.3207345
2.2300123988689378,2.3099117
18.095617241504108,9.547587
60.790984,77.81538
6.312523,5.8827686
41.74064,40.87005
16.088033720518677,17.89191
2.291868,2.606987
10.68193471201504,12.561667
21.724962,20.441946
20.524609006198432,20.326834
