actual,predictions
1.4888618246894978,1.4950141278835083
2.4112305473975586,2.4114980225716214
12.128856976518533,12.148896880163282
1.86843245990344,1.870991400923521
0.3515269628211023,0.3501660487403126
7.566941,1.4883521560269333
12.6579073947495,12.295585884667403
1.8898875894861773,1.858860444193292
22.498453,21.128248
11.949715596768796,11.93830285086672
1.7737981630546225,1.7617047664684162
1.59388458362953,1.596638118777103
5.677574,5.489098
2.3647482252564567,2.3565453045834808
0.405725270436179,0.4044011789103168
3.994053,4.065136
2.4653373567639,2.448663764183885
1.660102,1.247741
1.725572,2.807641
52.21526,50.870418
15.827986,12.905479
1.4944645034791133,1.4950275384072576
1.7257208335921914,10.503276
1.4943975037584096,1.4950275384072576
22.90321103018644,22.911607020116392
0.2849353538669146,0.2854692715166754
1.3725215691764596,1.360736757309878
2.632978583352203,2.635879593020191
3.116488091899001,3.140604880499984
0.2752332464146741,0.2747358414884089
1.7780116850927945,1.779346766215187
0.36246461439202,0.3613612333114348
0.3801064450088603,0.3828281660463574
4.006891853988861,4.063520959641109
0.5118797041744814,0.5183640844187013
28.45273999886189,28.39940929228672
1.687698,1.203561
1.831903,2.916121
1.359682,0.3294925485260151
1.324369,1.550213
1.934804816890072,1.9294887626574464
7.90688848124486,8.479894170920746
5.256573344967882,4.815563902532987
0.5926185800147681,0.5942858229551219
13.14309,21.142306
1.836285,2.2003
15.746047742016753,15.692182154850457
23.210472565221423,23.232041631818603
9.427401,9.22677
12.267530300799844,12.383287515169528
0.5474400607877444,0.5485854723595209
1.8685860782862824,1.870991400923521
8.16046743157448,8.14584317622717
1.846599302724104,1.848538176010411
28.172188415596125,28.1864817633463
0.3321797836712377,1.417575
1.9199606792052897,1.9220050356531933
13.690378402059032,13.710274479695084
2.6661831987799545,2.702527403627873
21.19362495761275,21.181055663814284
12.245314,13.914633
1.804246474502389,1.8031663601283856
21.066823965618944,21.00840336134453
1.880738603664431,1.8787104531449608
1.7143366545748788,1.711695674202692
21.43990394923031,21.4169450869528
2.879157,3.53932
9.139955,9.864262
22.175521,30.453625
10.250972,8.621582
18.53843016573357,18.551498961116057
1.977909,2.795706
2.025021161471137,2.024053856025001
1.654416,9.260333
4.0256028340243954,4.063520959641109
1.504335,2.193747
6.87096330905593,7.288735987405064
1.734840099788003,1.7359543930061871
1.4714537963507943,1.475735949518025
60.600264,52.641724
5.577807,6.761501
0.6045488674986065,0.6012824151349999
0.3440325152010767,0.3474391304015493
2.360575,3.387344
0.5303542978851592,0.5341652066151019
3.232552,4.014664
0.4894738645430027,0.4924618859123398
30.77809,20.948835
3.624449083739272,3.5841266200252324
12.644237,12.985327
3.8375047009432586,3.88430971931978
2.8228173975881847,2.827574506588249
20.2437345641524,20.250293629257623
0.5305405677845156,0.5301456734281446
2.703433360367667,2.690254820936639
0.273006235462418,1.277717
5.441406930175867,5.399393108214637
19.863427,17.541753
8.305785810395522,8.099658194424196
2.126277,2.967205
8.35169,8.239154
1.485919427504963,1.4950141278835083
0.3030505063973962,0.3027946737205714
0.5183877312138878,0.5217131808748295
1.322588,1.545304
8.376051194424901,8.342370901810295
1.950703,1.631169
0.2895135304148439,0.2917939374557203
4.327772,3.681648
1.955118304208588,1.9552406314645143
26.55196219000584,26.25223143967237
0.7303737614686939,0.6981124435750617
8.551912,7.579542
1.764135132751169,1.7594791941585293
1.858192,2.101377
1.487626,2.204009
1.7387494218658173,1.739723453559822
0.3433200560023675,0.3413164986934404
1.894097235375675,1.8951382124298324
1.4674031073728202,1.4484105143016055
6.12655001715434,6.3429238341706
21.352775,13.224323
14.249952,18.209408
1.527046,1.692219
1.4215934356501516,1.427136137370416
1.73992323458689,1.739723453559822
11.205535,13.464049
21.029338,19.062942
11.913271384322137,11.91951940497759
0.6318508427626541,0.6342569806323288
55.97850425436632,56.35072692437732
0.3314812371675326,1.334287
2.666863,1.543071
1.178369,1.277717
0.83727410344689,0.8432570635427927
18.759614302329943,18.828845791752965
22.95262578038928,22.95473326599945
1.4535137240765827,1.4492375561217243
4.330911,2.88659
0.716805798672189,0.7015928965122414
19.439621,11.285917
38.944522,35.473403
0.3266039848298981,0.3246200971003634
1.6759514376311433,1.6752551413580288
5.734734137725375,5.772405592306538
3.556015,3.592876
0.6416813076951705,0.6422731330725704
13.334838,7.579542
2.472639,2.089898
0.5258956265467906,0.5249757198729559
1.4691493331531176,1.469205453690644
4.942713945373126,4.936370188273159
11.778563015312132,11.77301624676242
0.3122872543080026,0.3138586154817667
9.070788432930591,9.458411365227096
4.712402099846376,4.691663851668356
12.508726,14.156113
16.72688344707614,16.73304106288277
1.7103723822750687,1.7092439330386595
1.638824,1.412453
2.582084465147024,2.570033410434336
0.7495285465442237,0.7474355486326414
1.539487,2.069567
0.3236034408106654,0.3233052661254967
2.2949254608210325,2.297509040698076
1.6064773165402904,1.6126431220770845
2.082769249994793,2.0826564699805896
0.507820434694292,0.5067606944243148
17.251436,1.908659
1.3502091473969318,1.349545877812116
0.4490918464680722,0.4738900783529855
5.985418,3.597936
