actual,predictions
1.257067,1.220346
8.49689863199932,6.951341
65.7,67.63089
0.5780166399430307,-0.7427565
0.0,3.8018079
0.3069593831344236,0.91818327
0.0,10.338354
0.0,11.281263
0.6869972039213801,0.7032104
6.761501,5.9584703
2.686704,2.3517268
13.104098962155362,14.121056
0.459569383487672,2.0399184
2.741785,2.3517268
6.5741897311156405,7.426628
0.3294654094266643,0.34188443
14.500847,10.367912
1.858245593170576,2.4783785
1.157864,0.9156634
2.11233,2.1364756
0.6161057434609617,-1.1614383
0.5118398801066264,0.49128622
0.3687206867054069,7.0373106
2.076403337195444,2.0502555
19.361833952912026,20.05064
0.0,5.4862895
0.3908784602515693,-1.0140358
1.5639955707645437,0.9800531
0.2721123976585272,0.66986585
0.3437385277266371,0.7034758
25.130679533574583,16.828749
1.9092349695477024,-0.80370617
13.855788948622736,7.401305
1.2793580692951505,-0.17331383
17.735465,17.515358
23.54825036499788,23.799967
0.0,3.988275
7.108634147034988,5.881076
8.664910578122834,7.027086
0.4542984813710364,0.64127237
16.726356,16.65497
0.0,-1.5027149
7.608497169639053,11.82389
1.569293,1.4820341
12.979596074970146,14.106532
1.201444,1.5940907
1.8855828336538825,4.515493
0.7509097271344234,0.9028935
1.421721,1.6197467
18.174548362473192,18.849573
2.233937985881512,1.8394529
17.524183373054818,15.5407915
22.716467,25.347956
2.107392,1.3136054
1.6390057135739171,3.2716324
0.4711318660402497,0.30418253
0.0,10.391471
36.3,41.43338
7.384547,6.7699513
1.804826105004783,2.9939234
75.149548,42.38815
11.410984,10.427073
122.3,97.00872
1.3609515773428782,1.6528502
2.113059,-0.107711434
1.6933309852477003,1.3884218
2.354148716282705,7.7804794
4.559296,4.8007364
0.0,1.5712645
19.158509,18.736956
0.416398089898682,0.46764848
0.807810558730251,0.54235154
2.200868903042921,1.3933134
10.429182,14.643591
1.704820550588845,1.7320173
0.3268931033400629,1.1522568
5.504728561834615,0.19005817
0.3270382824472667,1.5695877
0.5949887666120863,0.38334784
13.11571,11.123899
0.0,1.7814124
0.4404808994267581,0.6852382
1.8787104531449608,1.0585314
2.1708266942216934,2.2428548
21.470285125386464,21.081078
14.803410705826623,9.864752
23.398769,23.721283
1.0652781121567407,2.0477011
2.95683,2.7255185
14.156113,15.286013
1.7507186700140407,1.4166546
5.188067444876784,5.305627
11.836902,12.839063
0.6488593701132779,0.6206448
10.216174247067958,11.265978
70.498779,76.73577
3.681648,4.152965
1.3580203322804147,0.58846956
8.213147606688787,7.3268905
23.113289,26.83956
0.4829797921254975,0.5374299
29.02420618796076,29.847666
8.179825278932041,4.8326817
0.2658812180975773,0.8373766
30.927197377373663,30.2892
12.059656,9.335274
11.922645873572264,12.317831
0.3576670949134016,0.5926251
8.048374,8.30836
17.558235,17.604094
3.2971960644667777,4.9234967
0.2619117462179944,0.7683403
1.684142451505118,0.73666936
6.329835044498741,4.889365
0.5388134250752992,0.5689646
0.0,13.1943035
43.16298342541436,24.220629
17.961060421007257,18.743612
1.5331074555015562,-1.0287534
14.2,15.843754
10.732147073343494,15.563789
11.80553915897339,12.871171
18.350644107608176,18.22489
1.630821,1.5414674
36.375022,38.938835
0.0,1.1669327
0.427987287065625,0.6852382
3.372681281618887,2.7367632
24.919013207077,24.338972
22.83417819792665,22.819534
2.698705700745922,2.2266011
14.133077053536097,14.969275
22.1,21.03249
23.502867349816675,23.471027
9.070788432930591,7.6114054
47.5,30.880276
12.643503767764122,14.1195135
0.4316697070603033,-0.039784897
0.6556173292772475,0.34642127
3.273244,3.2601244
1.6261484673550697,2.8773682
2.0778184568457885,1.9257381
3.369680958606839,2.705423
1.627504,0.8566243
11.21830827911151,2.443512
7.293733224413583,2.0439293
5.196046847558377,4.910111
0.5490601737006765,1.16466
8.305785810395522,16.70653
15.896937,19.30203
0.8329335252412176,0.45733872
12.876973396172962,12.749065
0.3185177965448463,0.07830462
11.472099853157122,11.835296
0.2984483075593375,-0.038454205
8.062816,9.368474
1.7071430278571598,0.28219464
2.271323182032925,2.4880157
21.2,21.034752
1.857224044365368,2.3577194
3.647930893597152,3.7562068
4.007630528526314,4.0919437
1.405272018504622,1.7259204
0.7518898752013184,0.74191964
9.889946,11.2055645
0.0,15.368385
12.335932103029704,15.130085
1.289345,1.77856
1.9664368557461247,1.4846557
0.5210439219184421,0.23858465
16.380016380016382,14.46322
30.717204,25.428696
2.0351179961414165,2.5369287
21.722130506560084,22.497028
1.880738603664431,3.0925343
3.40210113766262,1.1691917
9.427401,10.320199
1.20093,1.3947889
10.19507,8.393156
0.0,4.280887
0.0,-2.9980729
15.56226462074761,15.185577
9.75657,12.199995
0.4422974344095019,0.64577633
5.813007184876881,5.4433618
5.1731986922153705,5.1942053
9.393199323689648,-0.02229036
1.9322028658432904,2.1083446
8.719108,8.028183
0.0,6.208327
0.3804135704172147,0.34452808
8.477162524159914,5.9845314
2.143714628708626,2.404095
1.4542620056599878,3.2212062
60.600264,36.844852
29.3,26.759438
1.5851628754854563,2.9477117
0.0,1.33634
4.844611,5.6686854
20.44655271121289,26.302584
1.6659447572718489,2.6572776
1.950689,2.3150513
4.594701390356641,4.736582
11.600147,15.493661
8.551912,14.513089
1.83496339248032,2.6459203
1.966296,2.5028012
1.516971881409206,1.7056817
1.7015657808315212,2.3424253
11.090163025396471,12.137021
20.95733087433985,21.874811
1.7387494218658173,1.8090189
7.249966,7.215734
62.94058408862034,38.250515
0.3279406768433217,-0.448982
3.300242897877284,3.1836371
25.869159,28.677586
4.45720194690581,4.201225
9.473823824772154,0.8709497
2.2300123988689378,1.6224698
18.095617241504108,18.985287
60.790984,75.63998
6.312523,5.6416607
41.74064,30.863087
16.088033720518677,15.412532
2.291868,2.5372565
10.68193471201504,10.443353
21.724962,20.747314
20.524609006198432,20.676697
